,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
miller2_horizontal_50_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [5.994084378999105], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[17440, 11627]","[51, 51]",True,True,"[0.19607843137254902, 0.19607843137254902]","[18.980392156862745, 18.980392156862745]",synthetic,verbatim,noisy,union,0.17647058823529416,0.1294117647058824,0.09934640522875818,0.06980392156862748,0.062156862745098046,51.0,51.0,0.00011861202539331437,-0.01031853388638791,0.0,"[-0.3333142201834871, 0.0, 0.24128669192160324, 2.7587239159012213, 0.0, -11.293045879252894, 0.0, -4.837989799328199, 0.0, 0.10497649906142215, 0.0, 0.0, -5.334473658670145, 2.4476511883523244, 4.681349538956701, 0.0015481651376147987, 0.0, -0.1699188282098838, -0.9999426605504595, 0.0, 0.1642201834862389, 0.0, 0.0, -0.0038987274952400064, -0.0038987274952400064, -0.0038987274952400064, -0.0036693696970748757, -0.0038987274952400064, -0.0036693696970748757, -0.0038987274952400064, -0.0038987274952400064, -0.0036693696970748757, -0.0036693696970748757, -0.0036693696970748757, -0.0038987274952400064, 0.0, 1.2283924123145837, 1.0780565077883395, -1.9581255084456224, -0.7087519469867285, 1.0887658717884587, 0.0, -0.05424478120761389, -0.0006019384649618154, 2.5466665299012092e-05, 0.6716633243723287, 4.003206856786206, 0.0, 0.08973816184726502, 4.069096546870105, 2.5811006027965586]",1910.078431372549,39.0,"[30, 5758, 967, 6394, 39, 5815, 225, 5817, 419, 4696, 0, 119, 4735, 6238, 5813, 1, 0, 2910, 2511, 0, 38, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 1, 0, 0, 369, 5617, 5806, 3440, 3281, 0, 165, 12, 33, 3921, 5704, 33, 5831, 5719, 4958]",,horizontal,50,,
miller2_horizontal_50_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [3.924456580076367], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[17440, 11627]","[51, 51]",True,True,"[0.19607843137254902, 0.19607843137254902]","[18.980392156862745, 18.980392156862745]",synthetic,verbatim,verbatim,union,0.21960784313725493,0.1509803921568627,0.13071895424836608,0.09607843137254904,0.08137254901960785,51.0,51.0,0.00011861202539331437,-0.23644733403029877,0.0,"[0.0, 0.0, 0.24128669192160324, 0.16405648470855994, 0.0, -9.752048172830875, 0.0, -3.7287581479520533, 0.0, 1.1231531045660077, 0.0, 0.0, -4.370310814633449, -0.1869818391706115, -0.16440734177724536, 0.0015481651376147987, 0.0, -0.08511378233832545, 0.0, 0.0, 0.4975344036697251, 0.0, 0.0, -0.0038987274952400064, -0.0038987274952400064, -0.0038987274952400064, -0.0036693696970748757, -0.0038987274952400064, -0.0036693696970748757, -0.0038987274952400064, -0.0038987274952400064, -0.0036693696970748757, -0.0036693696970748757, -0.0036693696970748757, -0.0038987274952400064, 0.0, 1.2320621370852258, 2.627368434393844, -0.9636874350511242, -0.4964813047848935, 1.2423209176600167, 0.0, -0.05424478120761389, -0.0006019384649618154, 2.5466665299012092e-05, 0.7956885537301268, -0.2825156202780148, 0.0, 1.052524859094973, -0.5506282237720965, -0.3549659109649088]",79.88235294117646,1.0,"[0, 929, 0, 679, 2, 2, 6, 6, 32, 32, 0, 119, 119, 518, 14, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 1, 0, 0, 337, 323, 1, 0, 4, 0, 0, 12, 33, 33, 14, 33, 33, -28, 816]",,horizontal,50,,
miller2_both_0_1_ac1_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.5555555555555556],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,-1.0,-1.0,[-1.0],29.0,29.0,[29],,both,,0,1
miller2_both_0_1_ac1_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.5555555555555556],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,0.0,0.0,[0.0],0.0,0.0,[0],,both,,0,1
miller2_both_0_1_ac2_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.03125, 0.03125, 0.03125], 'recall_at_sizeof_ground_truth': [0.0, 0.0, 0.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.8181818181818182],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,-1.0,-1.0,[-1.0],29.0,29.0,[29],,both,,0,1
miller2_both_0_1_ac2_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.5, 'process_num'_ 4}""], 'min_times': [10.536743098999068], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.8181818181818182],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,0.0,0.0,[0.0],0.0,0.0,[0],,both,,0,1
miller2_both_0_1_ac3_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.6363636363636364],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,-1.0,-1.0,[-1.0],29.0,29.0,[29],,both,,0,1
miller2_both_0_1_ac3_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.6363636363636364],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,0.0,0.0,[0.0],0.0,0.0,[0],,both,,0,1
miller2_both_0_1_ac4_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6'], 'min_times': [0.03125, 0.03125], 'recall_at_sizeof_ground_truth': [0.0, 0.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.9166666666666666],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,-1.0,-1.0,[-1.0],29.0,29.0,[29],,both,,0,1
miller2_both_0_1_ac4_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.5, 'process_num'_ 4}""], 'min_times': [10.522217110001291], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.9166666666666666],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,0.0,0.0,[0.0],0.0,0.0,[0],,both,,0,1
miller2_both_0_1_ac5_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4'], 'min_times': [0.046875], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.8461538461538461],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,-1.0,-1.0,[-1.0],29.0,29.0,[29],,both,,0,1
miller2_both_0_1_ac5_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4'], 'min_times': [0.046875], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.8461538461538461],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323180131127151,0.0,0.0,[0.0],0.0,0.0,[0],,both,,0,1
miller2_both_0_1_ec_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.03125, 0.03125], 'recall_at_sizeof_ground_truth': [1.0, 1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.0],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,verbatim,noisy,view union,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0001323180131127151,-1.0,-1.0,[-1.0],29.0,29.0,[29],,both,,0,1
miller2_both_0_1_ec_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.7'], 'min_times': [0.03125], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.038461538461538464, 0.038461538461538464])",[0.0],no dataset class type,"[11627, 11627]","[26, 26]",False,True,"[0.0, 0.0]","[12.0, 10.0]",synthetic,verbatim,verbatim,view union,0.2,0.1,0.06666666666666667,0.02,0.01,1.0,3.0,0.0001323180131127151,0.0,0.0,[0.0],0.0,0.0,[0],,both,,0,1
miller2_both_0_30_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.7405009100002644], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.5555555555555556, 0.34375, 0.45, 0.32142857142857145, 0.3548387096774194, 0.5, 0.2926829268292683, 0.47619047619047616, 0.3448275862068966, 0.55, 0.47619047619047616, 0.5454545454545454, 0.4166666666666667, 0.3333333333333333, 0.36666666666666664]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.0, 0.3333333333333333]","[11.733333333333333, 12.133333333333333]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00010425055578577553,-0.014076431294974141,0.0,"[-1.0, -0.011696912359163925, 0.0, -0.012040939193256994, 0.0, -9.57882514836157, 8.252945729766923, 13.796250107508385, 0.9041885267050827, 0.0, 0.0, -8.444568676356756, -4.105358217940999, -0.012040939193256994, 0.0]",4750.0,110.0,"[29, 0, 0, 0, 0, 11603, 11193, 11442, 6255, 110, 10376, 8820, 11422, 0, 0]",,both,,0,30
miller2_both_0_30_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [3.4031150359660387], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.5555555555555556, 0.3333333333333333, 0.34375, 0.5, 0.5714285714285714, 0.32142857142857145, 0.3548387096774194, 0.5263157894736842, 0.391304347826087, 0.32653061224489793, 0.5263157894736842, 0.5263157894736842, 0.5, 0.3870967741935484, 0.4166666666666667]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.2, 0.4666666666666667]","[12.6, 12.466666666666667]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00014204138225811915,-0.22509102376652018,0.0,"[0.0, -0.012040939193256994, -0.011696912359163925, -6.346865055474325, 0.4446546830652798, -0.012040939193256994, 0.0, -0.17837791347725096, 0.07207362174249599, -0.012040939193256994, 0.0023221811301281647, 0.5562053840199539, 0.0, -0.0023221811301281647, 2.1237636535649784]",22.8,0.0,"[0, 0, 0, 4, 0, 0, 0, 0, 31, 0, 1, 26, 4, 11, 265]",,both,,0,30
miller2_both_0_30_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [302.1353341579997], 'recall_at_sizeof_ground_truth': [0.8666666666666667]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.7272727272727273, 0.7142857142857143, 0.6923076923076923, 0.7916666666666666, 0.7272727272727273, 0.7941176470588235, 0.7352941176470589, 0.875, 0.7428571428571429, 0.6428571428571429, 0.8235294117647058, 0.5, 0.6666666666666666, 0.5, 0.625]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.26666666666666666, 0.0]","[10.0, 10.0]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010425055578577553,3.777609586881111,0.0,"[-1.0, 13.756945041713255, 0.0, -0.012040939193256994, -1.429861529199279, -0.012040939193256994, -0.415842435709985, -0.012040939193256994, 8.252773716349877, 0.0, 0.0, 14.394168745162125, 8.496000688053668, 14.914165304893782, -0.26808291046701616]",5225.733333333334,3302.0,"[29, 11442, 0, 0, 11409, 0, 3302, 0, 11193, 10369, 0, 11578, 6607, 11624, 833]",,both,,0,30
miller2_both_0_30_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [462.2550676916726], 'recall_at_sizeof_ground_truth': [0.7333333333333333]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.7272727272727273, 0.6764705882352942, 0.625, 0.8571428571428571, 0.7058823529411765, 0.5454545454545454, 0.84, 0.6923076923076923, 0.4166666666666667, 0.5, 0.7142857142857143, 0.8461538461538461, 0.7272727272727273, 0.6428571428571429, 0.5714285714285714]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.0, 0.0]","[13.466666666666667, 14.8]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001107662155223865,-1.2812706057739167,0.0,"[0.0, -0.2664487830050746, 0.07207362174249599, -0.012040939193256994, 2.1237636535649784, 0.0, 0.0, -6.346865055474325, 0.0, 0.0, 0.0, -0.011696912359163925, -14.215446804850778, -0.05160402511395912, -0.5107938419196696]",62.93333333333333,0.0,"[0, 0, 31, 0, 265, 4, 0, 4, 0, 26, 721, 0, 2, 0, -109]",,both,,0,30
miller2_both_0_30_ac3_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.0625], 'recall_at_sizeof_ground_truth': [0.8]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.6363636363636364, 0.44, 0.5384615384615384, 0.6875, 0.5294117647058824, 0.5714285714285714, 0.4166666666666667, 0.7, 0.4583333333333333, 0.42857142857142855, 0.4444444444444444, 0.4888888888888889, 0.5, 0.5294117647058824, 0.5833333333333334]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.0, 0.0]","[12.4, 13.2]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014204138225811915,0.32634958860124424,0.0,"[-1.0, 0.0, -0.0023221811301281647, 0.07207362174249599, -0.415842435709985, 0.0, 8.517674378601532, 0.0, -0.012040939193256994, 0.0, 0.0, -0.012040939193256994, -0.011696912359163925, -2.2405607637395732, 0.0]",2132.9333333333334,29.0,"[29, 0, 11, 31, 3270, 110, 6607, 1047, 0, 10383, 0, 0, 0, 10506, 0]",,both,,0,30
miller2_both_0_30_ac3_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [461.2999263503589], 'recall_at_sizeof_ground_truth': [0.8]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.6363636363636364, 0.6666666666666666, 0.47058823529411764, 0.4444444444444444, 0.5384615384615384, 0.5294117647058824, 0.6153846153846154, 0.4117647058823529, 0.42857142857142855, 0.5, 0.5, 0.47619047619047616, 0.42857142857142855, 0.36, 0.5714285714285714]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.06666666666666667, 0.0]","[12.866666666666667, 13.0]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013552572252150817,-0.488988274418738,0.0,"[0.0, 0.0, 0.0, -0.6833232992173404, -0.0023221811301281647, -0.2664487830050746, -6.346865055474325, -0.012040939193256994, -0.4564376021329668, 0.4446546830652798, 0.0, -0.012040939193256994, 0.0, 0.0, 0.0]",86.93333333333334,0.0,"[0, 33, 0, 0, 11, 0, 4, 0, 425, 0, 0, 0, 721, 0, 110]",,both,,0,30
miller2_both_0_30_ac4_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [11.798812606000013], 'recall_at_sizeof_ground_truth': [0.4]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.9090909090909091, 0.9230769230769231, 0.8095238095238095, 0.875, 0.9411764705882353, 0.7714285714285715, 0.8947368421052632, 1.0, 0.7857142857142857, 1.0, 0.9230769230769231, 0.9090909090909091, 0.8888888888888888, 0.84, 0.8125]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.13333333333333333, 0.5333333333333333]","[12.8, 12.266666666666667]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001107662155223865,0.9637682405894328,-0.011696912359163925,"[-1.0, -0.26808291046701616, 12.997333792035779, -0.012040939193256994, -2.2405607637395732, 8.157048249763482, -0.011696912359163925, -2.609959576846993, 0.0, 0.4446546830652798, -0.011696912359163925, -1.429861529199279, 0.36931280639889863, 0.0, 0.07207362174249599]",4338.066666666667,831.0,"[29, 831, 11225, 0, 10508, 11193, 1, 11094, 340, 2443, 0, 11403, 5973, 0, 31]",,both,,0,30
miller2_both_0_30_ac4_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [419.672555020079], 'recall_at_sizeof_ground_truth': [0.8]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.9166666666666666, 0.8888888888888888, 0.8666666666666667, 0.9230769230769231, 1.0, 0.8571428571428571, 0.9411764705882353, 0.7692307692307693, 0.8333333333333334, 0.6538461538461539, 0.8571428571428571, 0.9285714285714286, 0.0, 0.9444444444444444, 0.75]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.0, 0.4666666666666667]","[14.4, 12.8]",synthetic,noisy,verbatim,view union,0.0,0.1,0.06666666666666667,0.2,0.24,1.0,1.5,0.00013552572252150817,-0.9575356211117799,-0.011696912359163925,"[0.0, 0.8713339640491959, 1.9621570482497646, -0.011696912359163925, -14.215446804850778, -0.7862733293196871, -1.4217768985980896, 0.0, -0.012040939193256994, -0.0023221811301281647, -0.012040939193256994, -0.05160402511395912, 0.0, -0.6833232992173404, 0.0]",18.6,1.0,"[0, 29, 267, 0, 2, -94, 1, 26, 0, 11, 0, 0, 33, 0, 4]",,both,,0,30
miller2_both_0_30_ac5_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.046875], 'recall_at_sizeof_ground_truth': [0.6]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.8461538461538461, 0.8571428571428571, 0.7272727272727273, 0.8666666666666667, 0.7058823529411765, 0.8571428571428571, 0.8333333333333334, 0.7647058823529411, 0.6470588235294118, 0.6666666666666666, 0.6, 0.5853658536585366, 0.64, 0.9230769230769231, 0.5428571428571428]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.13333333333333333, 0.4]","[11.333333333333334, 11.333333333333334]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010425055578577553,1.9245893179668012,0.0,"[-1.0, 0.0, 0.9041885267050827, 0.0, 13.783521114646941, -1.429861529199279, 0.4446546830652798, 0.0, -0.012040939193256994, 0.0, -0.012040939193256994, 8.000430033542616, 0.0, 0.0, 8.189988819127892]",4359.2,1049.0,"[29, 111, 6227, 0, 11442, 11409, 2439, 10376, 0, 0, 0, 11113, 0, 1049, 11193]",,both,,0,30
miller2_both_0_30_ac5_ev,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [5.329895607999788], 'recall_at_sizeof_ground_truth': [0.6]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.8461538461538461, 0.5853658536585366, 0.6538461538461539, 0.9375, 0.6666666666666666, 0.6666666666666666, 0.6153846153846154, 0.5277777777777778, 0.8235294117647058, 0.8333333333333334, 0.6388888888888888, 0.8823529411764706, 0.9230769230769231, 0.6470588235294118, 0.7142857142857143]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.06666666666666667, 0.4666666666666667]","[11.933333333333334, 12.466666666666667]",synthetic,noisy,verbatim,view union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001107662155223865,-0.06768727960780924,0.0,"[0.0, 0.12763395544852507, -0.011696912359163925, 0.07207362174249599, -0.012040939193256994, 0.0, -0.011696912359163925, 0.0, -0.17837791347725096, 0.4446546830652798, 0.0, -1.4217768985980896, 0.0, -0.012040939193256994, -0.012040939193256994]",43.06666666666667,0.0,"[0, 581, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 33, 0, 0]",,both,,0,30
miller2_both_0_30_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.8527400889979615], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.13333333333333333, 0.2]","[13.133333333333333, 12.733333333333333]",synthetic,verbatim,noisy,view union,0.12000000000000001,0.05999999999999999,0.06666666666666667,0.04400000000000001,0.04066666666666667,15.0,18.0,0.0001107662155223865,0.4938447865600181,0.0,"[-1.0, 14.279951836243226, 0.0, -0.012040939193256994, -0.415842435709985, 0.07207362174249599, -1.0235658381353758, 0.0, 0.0, -2.2405607637395732, 0.36931280639889863, 0.0, 0.0, -2.609959576846993, -0.011696912359163925]",3343.8,33.0,"[29, 11578, 1051, 0, 3286, 31, 6578, 33, 0, 10508, 5950, 0, 0, 11113, 0]",,both,,0,30
miller2_both_0_30_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [3.722727854270488], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.45454545454545453, 0.45454545454545453])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[11627, 11627]","[33, 33]",True,True,"[0.13333333333333333, 0.2]","[12.2, 12.2]",synthetic,verbatim,verbatim,view union,0.2533333333333333,0.13333333333333333,0.10222222222222221,0.05066666666666667,0.046000000000000006,15.0,19.5,0.0001107662155223865,-0.8657549955563199,0.0,"[0.0, -0.012040939193256994, 0.0, 0.0, 0.7462802098563692, 0.5562053840199539, -0.17837791347725096, -0.012040939193256994, -1.4217768985980896, -14.215446804850778, 1.3723230411972125, 0.07207362174249599, 0.4446546830652798, -0.3381783779134775, 0.0]",-52.46666666666667,0.0,"[0, 0, 0, 0, 4, 26, 0, 0, 1, 2, 4, 31, 0, -855, 0]",,both,,0,30
miller2_both_0_50_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.7305827009986388], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6578947368421053, 0.6578947368421053])","[0.5555555555555556, 0.5294117647058824, 0.5555555555555556, 0.34375, 0.3448275862068966, 0.4, 0.3870967741935484, 0.47619047619047616, 0.5263157894736842, 0.2619047619047619, 0.32142857142857145, 0.55, 0.5263157894736842, 0.5555555555555556, 0.5263157894736842, 0.36666666666666664, 0.39473684210526316, 0.5625, 0.34375, 0.391304347826087, 0.3548387096774194, 0.47619047619047616, 0.36666666666666664, 0.4090909090909091, 0.34375]",no dataset class type,"[11627, 11627]","[38, 38]",True,True,"[0.12, 0.32]","[14.52, 14.68]",synthetic,noisy,noisy,view union,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00012335172669784034,0.5567317450761159,0.0,"[-1.0, 0.0, -17.13915885439064, -0.011696912359163925, 0.9041885267050827, 0.36931280639889863, -0.0023221811301281647, 13.759095209426334, 8.495312634385483, 0.0, -0.012040939193256994, 0.0, 14.302485593876321, -1.429861529199279, -2.609959576846993, -0.012040939193256994, -0.415842435709985, 0.0, -0.011696912359163925, 0.07207362174249599, -3.0, 0.0, 0.0, 1.6721424271093142, -0.011696912359163925]",3783.0,1049.0,"[29, 1049, 10313, 0, 6249, 5972, 11, 11442, 6607, 0, 0, 110, 11578, 11413, 11100, 0, 3307, 110, 0, 31, 2943, 10360, 0, 1951, 0]",,both,,0,50
